experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,suite_variant,n_objects,occlusion_flag,hidden_property_flag,crossing_flag,generator_scenario,target_id
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,18,50,1.2275281254438046,0.8628245461073599,0.0,0.0,0.0,0.0,0.1409273264391241,0.0,0.3647035793364447,0.7359805041906241,0.38708778507974506,0.8936143709671565,0.030789824859796533,0.030789824859796533,-0.6306910284608054,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,18,50,1.3474614662785651,0.8628245461073599,0.0,0.0,0.0,0.0,0.1409273264391241,0.0,0.4846369201712052,0.7359805041906241,0.38708778507974506,0.8936143709671565,0.030789824859796533,0.030789824859796533,-0.6306910284608054,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,18,61,1.1413498723913873,0.0,1.0,1.0,0.0,1.0,0.6810604879141609,1.0,1.1413498723913873,0.7359805041906241,0.38708778507974506,0.8936143709671565,0.8936143709671565,0.8936143709671565,-0.6306910284608054,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,18,32,0.8936143709671565,0.8936143709671565,0.0,0.0,0.0,0.0,0.17866433321681813,0.0,0.0,0.7359805041906241,0.38708778507974506,0.8936143709671565,0.0,0.0,-0.6306910284608054,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,18,28,1.35,0.0,1.0,0.0,1.0,1.0,0.6984989505557296,1.0,1.35,0.7726452170586586,0.40633185160636337,0.9262497840050112,0.9262497840050112,0.9262497840050112,-0.502247697900907,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,18,6,1.1888174413721155,0.795897901316426,0.0,0.0,0.0,0.0,0.1941736159085236,0.0,0.3929195400556895,0.7726452170586586,0.40633185160636337,0.9262497840050112,0.13035188268858522,0.13035188268858522,-0.502247697900907,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,18,4,1.1809590364862188,0.8874000803875076,0.0,0.0,0.0,0.0,0.18611048457248985,0.0,0.2935589560987112,0.7726452170586586,0.40633185160636337,0.9262497840050112,0.03884970361750362,0.03884970361750362,-0.502247697900907,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,18,35,0.362083319614343,0.8629433826971119,0.0,0.0,0.0,0.0,0.19945972652059812,0.0,-0.5008600630827689,0.7726452170586586,0.40633185160636337,0.9262497840050112,0.06330640130789933,0.06330640130789933,-0.502247697900907,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,18,36,0.9262497840050112,0.9262497840050112,0.0,0.0,0.0,0.0,0.19705920176784866,0.0,0.0,0.7726452170586586,0.40633185160636337,0.9262497840050112,0.0,0.0,-0.502247697900907,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,18,58,1.219479201012019,0.0,1.0,1.0,1.0,0.0,0.133673161316044,0.0,1.219479201012019,0.7006920202226402,0.5106388890547582,0.9278694671428529,0.9278694671428529,0.9278694671428529,-0.7866655212440363,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,18,15,1.1945345009558226,0.8418741818888217,0.0,0.0,0.0,0.0,0.12936989607021787,0.0,0.3526603190670009,0.7006920202226402,0.5106388890547582,0.9278694671428529,0.08599528525403122,0.08599528525403122,-0.7866655212440363,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,18,15,1.205389531806399,0.8418741818888217,0.0,0.0,0.0,0.0,0.12936989607021787,0.0,0.3635153499175773,0.7006920202226402,0.5106388890547582,0.9278694671428529,0.08599528525403122,0.08599528525403122,-0.7866655212440363,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,18,28,0.9543951863627158,0.07115398655975674,1.0,1.0,0.0,1.0,0.7173760133530288,0.0,0.883241199802959,0.7006920202226402,0.5106388890547582,0.9278694671428529,0.8567154805830961,0.8567154805830961,-0.7866655212440363,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,18,39,0.9278694671428529,0.9278694671428529,0.0,0.0,0.0,0.0,0.17533458426718926,0.0,0.0,0.7006920202226402,0.5106388890547582,0.9278694671428529,0.0,0.0,-0.7866655212440363,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,18,9,1.2867699893032631,0.0,1.0,1.0,1.0,1.0,0.7158143463059601,1.0,1.2867699893032631,0.7017720897917749,0.45475457892601157,0.921612203229529,0.921612203229529,0.921612203229529,-0.6440401096226815,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,18,32,1.1732302231959342,0.8786858247697524,0.0,0.0,0.0,0.0,0.13647298227488136,0.0,0.29454439842618174,0.7017720897917749,0.45475457892601157,0.921612203229529,0.04292637845977654,0.04292637845977654,-0.6440401096226815,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,18,59,1.185693113043205,0.8384811313125982,0.0,0.0,0.0,0.0,0.23005352347576563,0.0,0.34721198173060674,0.7017720897917749,0.45475457892601157,0.921612203229529,0.08313107191693081,0.08313107191693081,-0.6440401096226815,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,18,49,0.7278129050718836,0.15869599219537175,1.0,0.0,0.0,0.0,0.16790451531546777,1.0,0.5691169128765118,0.7017720897917749,0.45475457892601157,0.921612203229529,0.7629162110341572,0.7629162110341572,-0.6440401096226815,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,18,11,0.921612203229529,0.921612203229529,0.0,0.0,0.0,0.0,0.19272550937460117,0.0,0.0,0.7017720897917749,0.45475457892601157,0.921612203229529,0.0,0.0,-0.6440401096226815,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,18,11,0.9802864321308553,0.0,1.0,1.0,1.0,0.0,0.1431968530065792,0.0,0.9802864321308553,0.5794618896054982,0.6678238553839618,0.933280686714411,0.933280686714411,0.933280686714411,-0.6624520301966896,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,18,45,1.228906989672034,0.933280686714411,0.0,0.0,0.0,0.0,0.11679255548187857,0.0,0.29562630295762293,0.5794618896054982,0.6678238553839618,0.933280686714411,0.0,0.0,-0.6624520301966896,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,18,23,1.351122050450853,0.9157883007146801,0.0,0.0,0.0,0.0,0.21366663902528998,0.0,0.4353337497361729,0.5794618896054982,0.6678238553839618,0.933280686714411,0.01749238599973091,0.01749238599973091,-0.6624520301966896,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,18,61,0.6038661406877748,0.8554987625373688,0.0,0.0,0.0,0.0,0.12206296292598937,0.0,-0.251632621849594,0.5794618896054982,0.6678238553839618,0.933280686714411,0.07778192417704222,0.07778192417704222,-0.6624520301966896,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,oracle,64,18,45,0.933280686714411,0.933280686714411,0.0,0.0,0.0,0.0,0.11679255548187857,0.0,0.0,0.5794618896054982,0.6678238553839618,0.933280686714411,0.0,0.0,-0.6624520301966896,oracle_upper_bound,True,True,eval_oracle,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,merge_split_clutter,raw,64,18,29,1.0281289461711325,0.20450765162401535,1.0,1.0,0.0,0.0,0.17700792663228446,0.0,0.8236212945471171,0.6143866124844445,0.6226744804988644,0.9340019182465235,0.7294942666225082,0.7294942666225082,-0.4053960435035527,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,observable_repair,64,18,61,1.1805917825676593,0.8310929799425922,0.0,0.0,0.0,0.0,0.10172300810277368,0.0,0.34949880262506705,0.6143866124844445,0.6226744804988644,0.9340019182465235,0.10290893830393122,0.10290893830393122,-0.4053960435035527,support_covered,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,combined_repair,64,18,61,1.1784190764801785,0.8310929799425922,0.0,0.0,0.0,0.0,0.10172300810277368,0.0,0.3473260965375863,0.6143866124844445,0.6226744804988644,0.9340019182465235,0.10290893830393122,0.10290893830393122,-0.4053960435035527,oracle_upper_bound,False,True,fixed_predeclared,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,random,64,18,19,0.4797062969109469,0.9065584786032371,0.0,0.0,0.0,0.0,0.1693765661499291,0.0,-0.4268521816922902,0.6143866124844445,0.6226744804988644,0.9340019182465235,0.027443439643286327,0.027443439643286327,-0.4053960435035527,deployable_no_leak,False,False,none,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,merge_split_clutter,oracle,64,18,1,0.9340019182465235,0.9340019182465235,0.0,0.0,0.0,0.0,0.16372397366573055,0.0,0.0,0.6143866124844445,0.6226744804988644,0.9340019182465235,0.0,0.0,-0.4053960435035527,oracle_upper_bound,True,True,eval_oracle,-1,0,merge_split_clutter,7,0,0,0,merge_split,0
Z_synthetic_task_suite,mixed_medium_raw,raw,64,18,26,1.35,0.0,1.0,0.0,1.0,1.0,0.7067732500250172,1.0,1.35,0.7198962452051583,0.48413376922919094,0.9312859404321847,0.9312859404321847,0.9312859404321847,-0.5633524523496845,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,observable_repair,64,18,48,1.216376317554089,0.7938036386240598,0.0,0.0,0.0,0.0,0.20607520124448592,0.0,0.42257267893002914,0.7198962452051583,0.48413376922919094,0.9312859404321847,0.13748230180812493,0.13748230180812493,-0.5633524523496845,support_covered,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,combined_repair,64,18,48,1.2390429469025477,0.7938036386240598,0.0,0.0,0.0,0.0,0.20607520124448592,0.0,0.4452393082784879,0.7198962452051583,0.48413376922919094,0.9312859404321847,0.13748230180812493,0.13748230180812493,-0.5633524523496845,oracle_upper_bound,False,True,fixed_predeclared,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,random,64,18,21,0.6059030009113292,0.8960318252915583,0.0,0.0,0.0,0.0,0.1092299400175125,0.0,-0.29012882438022913,0.7198962452051583,0.48413376922919094,0.9312859404321847,0.035254115140626374,0.035254115140626374,-0.5633524523496845,deployable_no_leak,False,False,none,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,mixed_medium_raw,oracle,64,18,43,0.9312859404321847,0.9312859404321847,0.0,0.0,0.0,0.0,0.2855818178798226,0.0,0.0,0.7198962452051583,0.48413376922919094,0.9312859404321847,0.0,0.0,-0.5633524523496845,oracle_upper_bound,True,True,eval_oracle,-1,0,mixed_medium_raw,5,1,1,1,raw,3
Z_synthetic_task_suite,dense_clutter_raw,raw,64,19,56,1.35,0.0,1.0,1.0,1.0,1.0,0.7430650292012863,1.0,1.35,0.7394285321512257,0.4062325480216187,0.9130053472879992,0.9130053472879992,0.9130053472879992,-0.5246935018138252,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,observable_repair,64,19,21,1.1896695287661607,0.8711440942634687,0.0,0.0,0.0,0.0,0.17684171540083682,0.0,0.318525434502692,0.7394285321512257,0.4062325480216187,0.9130053472879992,0.041861253024530476,0.041861253024530476,-0.5246935018138252,support_covered,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,combined_repair,64,19,21,1.302592412998281,0.8711440942634687,0.0,0.0,0.0,0.0,0.17684171540083682,0.0,0.4314483187348124,0.7394285321512257,0.4062325480216187,0.9130053472879992,0.041861253024530476,0.041861253024530476,-0.5246935018138252,oracle_upper_bound,False,True,fixed_predeclared,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,random,64,19,49,0.6224730312138472,0.8908941999772095,0.0,0.0,0.0,0.0,0.1783888558254195,0.0,-0.2684211687633623,0.7394285321512257,0.4062325480216187,0.9130053472879992,0.02211114731078967,0.02211114731078967,-0.5246935018138252,deployable_no_leak,False,False,none,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,dense_clutter_raw,oracle,64,19,26,0.9130053472879992,0.9130053472879992,0.0,0.0,0.0,0.0,0.12317438644506826,0.0,0.0,0.7394285321512257,0.4062325480216187,0.9130053472879992,0.0,0.0,-0.5246935018138252,oracle_upper_bound,True,True,eval_oracle,-1,0,dense_clutter_raw,9,1,1,1,raw,0
Z_synthetic_task_suite,retarget_green_hidden,raw,64,19,56,1.35,0.0,1.0,1.0,1.0,1.0,0.7321406827118015,1.0,1.35,0.7528789466359027,0.44141106624035625,0.8935754621860648,0.8935754621860648,0.8935754621860648,-0.5589223969999633,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,observable_repair,64,19,50,1.2086075513921062,0.7909039558427051,0.0,0.0,0.0,0.0,0.09970540463578369,0.0,0.41770359554940106,0.7528789466359027,0.44141106624035625,0.8935754621860648,0.10267150634335964,0.10267150634335964,-0.5589223969999633,support_covered,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,combined_repair,64,19,50,1.2219114435288072,0.7909039558427051,0.0,0.0,0.0,0.0,0.09970540463578369,0.0,0.4310074876861021,0.7528789466359027,0.44141106624035625,0.8935754621860648,0.10267150634335964,0.10267150634335964,-0.5589223969999633,oracle_upper_bound,False,True,fixed_predeclared,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,random,64,19,45,0.39637313269548724,0.8150529140193427,0.0,0.0,0.0,0.0,0.22723216609757546,0.0,-0.4186797813238554,0.7528789466359027,0.44141106624035625,0.8935754621860648,0.0785225481667221,0.0785225481667221,-0.5589223969999633,deployable_no_leak,False,False,none,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,retarget_green_hidden,oracle,64,19,58,0.8935754621860648,0.8935754621860648,0.0,0.0,0.0,0.0,0.12671476090689254,0.0,0.0,0.7528789466359027,0.44141106624035625,0.8935754621860648,0.0,0.0,-0.5589223969999633,oracle_upper_bound,True,True,eval_oracle,-1,0,retarget_green_hidden,7,1,1,1,raw,2
Z_synthetic_task_suite,crossing_swap,raw,64,19,33,1.0319725144317429,0.15659184208823318,1.0,1.0,0.0,1.0,0.7087083957000598,0.0,0.8753806723435097,0.715061679959311,0.5420220328941614,0.9260309865013062,0.769439144413073,0.769439144413073,0.094775998698289,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,observable_repair,64,19,1,1.206105939017588,0.7760122416411223,0.0,0.0,0.0,0.0,0.16809595160079172,0.0,0.43009369737646563,0.715061679959311,0.5420220328941614,0.9260309865013062,0.15001874486018396,0.15001874486018396,0.094775998698289,support_covered,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,combined_repair,64,19,1,1.2238132348080752,0.7760122416411223,0.0,0.0,0.0,0.0,0.16809595160079172,0.0,0.447800993166953,0.715061679959311,0.5420220328941614,0.9260309865013062,0.15001874486018396,0.15001874486018396,0.094775998698289,oracle_upper_bound,False,True,fixed_predeclared,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,random,64,19,52,0.7932252321111029,0.2828688687661601,1.0,1.0,0.0,0.0,0.17338582506047603,0.0,0.5103563633449428,0.715061679959311,0.5420220328941614,0.9260309865013062,0.6431621177351461,0.6431621177351461,0.094775998698289,deployable_no_leak,False,False,none,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,crossing_swap,oracle,64,19,26,0.9260309865013062,0.9260309865013062,0.0,0.0,0.0,0.0,0.21975699195050358,0.0,0.0,0.715061679959311,0.5420220328941614,0.9260309865013062,0.0,0.0,0.094775998698289,oracle_upper_bound,True,True,eval_oracle,-1,0,crossing_swap,6,0,0,1,swap,0
Z_synthetic_task_suite,occlusion_corridor,raw,64,19,44,1.3062219988144723,0.0,1.0,1.0,1.0,1.0,0.8405797975154585,1.0,1.3062219988144723,0.6598258993305909,0.4970568124461112,0.924894010317544,0.924894010317544,0.924894010317544,-0.41653558648904443,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,observable_repair,64,19,12,1.1730617495614768,0.8934398765952972,0.0,0.0,0.0,0.0,0.11354718250182731,0.0,0.2796218729661796,0.6598258993305909,0.4970568124461112,0.924894010317544,0.03145413372224681,0.03145413372224681,-0.41653558648904443,support_covered,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,combined_repair,64,19,51,1.1802577935358873,0.8403628596583405,0.0,0.0,0.0,0.0,0.21661282454286346,0.0,0.3398949338775469,0.6598258993305909,0.4970568124461112,0.924894010317544,0.08453115065920358,0.08453115065920358,-0.41653558648904443,oracle_upper_bound,False,True,fixed_predeclared,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,random,64,19,19,0.2965483677256296,0.8641602663125806,0.0,0.0,0.0,0.0,0.17134455450680075,0.0,-0.5676118985869509,0.6598258993305909,0.4970568124461112,0.924894010317544,0.06073374400496345,0.06073374400496345,-0.41653558648904443,deployable_no_leak,False,False,none,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,occlusion_corridor,oracle,64,19,11,0.924894010317544,0.924894010317544,0.0,0.0,0.0,0.0,0.18111260624501468,0.0,0.0,0.6598258993305909,0.4970568124461112,0.924894010317544,0.0,0.0,-0.41653558648904443,oracle_upper_bound,True,True,eval_oracle,-1,0,occlusion_corridor,6,1,0,1,occlusion,0
Z_synthetic_task_suite,hidden_mass_probe,raw,64,19,38,1.135491163273797,0.0,1.0,1.0,0.0,1.0,0.8029651360648139,0.0,1.135491163273797,0.5949951746858111,0.6414584842410607,0.9083685129100662,0.9083685129100662,0.9083685129100662,-0.5375925523921332,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,observable_repair,64,19,42,1.2033777607490301,0.8489812468909516,0.0,0.0,0.0,0.0,0.13046562357390928,0.0,0.3543965138580786,0.5949951746858111,0.6414584842410607,0.9083685129100662,0.05938726601911459,0.05938726601911459,-0.5375925523921332,support_covered,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,combined_repair,64,19,42,1.3160918928488698,0.8489812468909516,0.0,0.0,0.0,0.0,0.13046562357390928,0.0,0.4671106459579183,0.5949951746858111,0.6414584842410607,0.9083685129100662,0.05938726601911459,0.05938726601911459,-0.5375925523921332,oracle_upper_bound,False,True,fixed_predeclared,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
Z_synthetic_task_suite,hidden_mass_probe,random,64,19,49,0.4022109497706925,0.7892475576601764,0.0,0.0,0.0,0.0,0.1717052001889248,0.0,-0.3870366078894839,0.5949951746858111,0.6414584842410607,0.9083685129100662,0.11912095524988975,0.11912095524988975,-0.5375925523921332,deployable_no_leak,False,False,none,-1,0,hidden_mass_probe,6,0,1,0,hidden_property,0
