experiment,scenario,selector,N,seed,selected_candidate_id,selected_object_score,selected_real_utility,identity_error,swap_rate,merge_split_rate,property_error,property_entropy,occlusion_error,object_real_gap,candidate_mean_score,candidate_mean_real_utility,candidate_best_real_utility,regret,oracle_gap,upper_tail_rank_correlation,repair_tier,uses_real_utility_features,uses_hidden_features,hyperparameter_source,split_seed,final_test,condition_id,condition_split,repair_budget,raw_selected_real_utility,oracle_selected_real_utility,gap_closure,deployable_config_id,support_selector,conformal_residual_q,conformal_confidence
AC_nested_final_test_repair,hidden_property,combined_repair,32,6,13,1.2960597737662114,0.8629403105935998,0.0,0.0,0.0,0.0,0.23653269774288463,0.0,0.43311946317261163,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.020276540075771066,0.020276540075771066,-0.7371047080157099,oracle_upper_bound,False,True,fixed_predeclared,3,1,hidden_property:6,final_test,8,0.481216713168851,0.8832168506693708,0.9495608628349167,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,6,14,0.8832168506693708,0.8832168506693708,0.0,0.0,0.0,0.0,0.20907470889135335,0.0,0.0,0.5239940649397278,0.7262292721945711,0.8832168506693708,0.0,0.0,-0.7371047080157099,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,hidden_property:6,final_test,8,0.481216713168851,0.8832168506693708,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,raw,32,7,29,1.0199558162537334,0.07543791902480841,1.0,1.0,0.0,1.0,0.7130124623272742,0.0,0.944517897228925,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.8244870618585174,0.8244870618585174,-0.31924263680494475,deployable_no_leak,False,False,none,3,1,hidden_property:7,final_test,8,0.07543791902480841,0.8999249808833258,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,7,30,0.7860203376396296,0.7956220269970385,0.0,0.0,0.0,0.0,0.10725921962731375,0.0,-0.009601689357408905,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.1043029538862873,0.1043029538862873,-0.31924263680494475,deployable_no_leak,False,False,pilot_train_dev,3,1,hidden_property:7,final_test,8,0.07543791902480841,0.8999249808833258,0.8734935225652022,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,7,8,1.2038357871378567,0.8137301820305057,0.0,0.0,0.0,0.0,0.11633717724085783,0.0,0.39010560510735093,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.08619479885282011,0.08619479885282011,-0.31924263680494475,support_covered,False,True,fixed_predeclared,3,1,hidden_property:7,final_test,8,0.07543791902480841,0.8999249808833258,0.8954564566986363,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,7,8,1.3156513449121423,0.8137301820305057,0.0,0.0,0.0,0.0,0.11633717724085783,0.0,0.5019211628816366,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.08619479885282011,0.08619479885282011,-0.31924263680494475,oracle_upper_bound,False,True,fixed_predeclared,3,1,hidden_property:7,final_test,8,0.07543791902480841,0.8999249808833258,0.8954564566986363,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,7,2,0.8999249808833258,0.8999249808833258,0.0,0.0,0.0,0.0,0.10153526887485884,0.0,0.0,0.5796046612058336,0.6412345778044477,0.8999249808833258,0.0,0.0,-0.31924263680494475,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,hidden_property:7,final_test,8,0.07543791902480841,0.8999249808833258,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,raw,32,8,6,1.279940602301146,0.0,1.0,1.0,1.0,1.0,0.712365996399826,1.0,1.279940602301146,0.6770867912056394,0.4876323204545861,0.872626313413147,0.872626313413147,0.872626313413147,-0.15801225849657213,deployable_no_leak,False,False,none,3,1,raw:8,final_test,8,0.0,0.872626313413147,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,8,8,0.6837380503593555,0.7645797180516043,0.0,0.0,0.0,0.0,0.1608094369720922,0.0,-0.08084166769224876,0.6770867912056394,0.4876323204545861,0.872626313413147,0.10804659536154271,0.10804659536154271,-0.15801225849657213,deployable_no_leak,False,False,pilot_train_dev,3,1,raw:8,final_test,8,0.0,0.872626313413147,0.8761822859329848,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,observable_repair,32,8,11,1.2434725145129333,0.8628876091053791,0.0,0.0,0.0,0.0,0.08666332447430385,0.0,0.3805849054075542,0.6770867912056394,0.4876323204545861,0.872626313413147,0.00973870430776791,0.00973870430776791,-0.15801225849657213,support_covered,False,True,fixed_predeclared,3,1,raw:8,final_test,8,0.0,0.872626313413147,0.9888397769376488,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,combined_repair,32,8,11,1.3652761986847182,0.8628876091053791,0.0,0.0,0.0,0.0,0.08666332447430385,0.0,0.5023885895793391,0.6770867912056394,0.4876323204545861,0.872626313413147,0.00973870430776791,0.00973870430776791,-0.15801225849657213,oracle_upper_bound,False,True,fixed_predeclared,3,1,raw:8,final_test,8,0.0,0.872626313413147,0.9888397769376488,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,8,29,0.872626313413147,0.872626313413147,0.0,0.0,0.0,0.0,0.1822908544045982,0.0,0.0,0.6770867912056394,0.4876323204545861,0.872626313413147,0.0,0.0,-0.15801225849657213,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,raw:8,final_test,8,0.0,0.872626313413147,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,raw,32,9,20,1.0423975969082642,0.17821460036853554,1.0,1.0,0.0,0.0,0.15158323080843122,0.0,0.8641829965397286,0.671862411797814,0.5002606573760602,0.9194600501666659,0.7412454497981303,0.7412454497981303,-0.5500621117329975,deployable_no_leak,False,False,none,3,1,swap:9,final_test,8,0.17821460036853554,0.9194600501666659,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,pilot_calibrated,32,9,17,0.8933901206352793,0.8981489739022347,0.0,0.0,0.0,0.0,0.08588466394033747,0.0,-0.004758853266955354,0.671862411797814,0.5002606573760602,0.9194600501666659,0.021311076264431184,0.021311076264431184,-0.5500621117329975,deployable_no_leak,False,False,pilot_train_dev,3,1,swap:9,final_test,8,0.17821460036853554,0.9194600501666659,0.9712496363111099,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,observable_repair,32,9,28,1.206108676522361,0.8441492549355734,0.0,0.0,0.0,0.0,0.15721063675450647,0.0,0.3619594215867876,0.671862411797814,0.5002606573760602,0.9194600501666659,0.07531079523109252,0.07531079523109252,-0.5500621117329975,support_covered,False,True,fixed_predeclared,3,1,swap:9,final_test,8,0.17821460036853554,0.9194600501666659,0.8983996525690613,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,combined_repair,32,9,25,1.1730481740070398,0.9194600501666659,0.0,0.0,0.0,0.0,0.1343332032570847,0.0,0.2535881238403739,0.671862411797814,0.5002606573760602,0.9194600501666659,0.0,0.0,-0.5500621117329975,oracle_upper_bound,False,True,fixed_predeclared,3,1,swap:9,final_test,8,0.17821460036853554,0.9194600501666659,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,swap,repair_all_candidates_labeled_oracle,32,9,25,0.9194600501666659,0.9194600501666659,0.0,0.0,0.0,0.0,0.1343332032570847,0.0,0.0,0.671862411797814,0.5002606573760602,0.9194600501666659,0.0,0.0,-0.5500621117329975,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,swap:9,final_test,8,0.17821460036853554,0.9194600501666659,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,raw,32,9,18,0.9170228101600881,0.23255814021010585,1.0,1.0,0.0,0.0,0.14813647989479964,0.0,0.6844646699499823,0.6378842410557534,0.5521308126851437,0.9106301262222757,0.6780719860121698,0.6780719860121698,-0.057004080749599714,deployable_no_leak,False,False,none,3,1,merge_split:9,final_test,8,0.23255814021010585,0.9106301262222757,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,pilot_calibrated,32,9,3,0.8704856451969845,0.8813034867921282,0.0,0.0,0.0,0.0,0.18103877391725695,0.0,-0.010817841595143762,0.6378842410557534,0.5521308126851437,0.9106301262222757,0.02932663943014746,0.02932663943014746,-0.057004080749599714,deployable_no_leak,False,False,pilot_train_dev,3,1,merge_split:9,final_test,8,0.23255814021010585,0.9106301262222757,0.956749961604193,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,observable_repair,32,9,28,1.2036672785885099,0.8189676078837828,0.0,0.0,0.0,0.0,0.19800289306792956,0.0,0.3846996707047271,0.6378842410557534,0.5521308126851437,0.9106301262222757,0.09166251833849293,0.09166251833849293,-0.057004080749599714,support_covered,False,True,fixed_predeclared,3,1,merge_split:9,final_test,8,0.23255814021010585,0.9106301262222757,0.8648188979497999,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,combined_repair,32,9,25,1.1422025954542765,0.8721614144072122,0.0,0.0,0.0,0.0,0.2146923334309519,0.0,0.2700411810470643,0.6378842410557534,0.5521308126851437,0.9106301262222757,0.038468711815063505,0.038468711815063505,-0.057004080749599714,oracle_upper_bound,False,True,fixed_predeclared,3,1,merge_split:9,final_test,8,0.23255814021010585,0.9106301262222757,0.943267510517131,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,merge_split,repair_all_candidates_labeled_oracle,32,9,5,0.9106301262222757,0.9106301262222757,0.0,0.0,0.0,0.0,0.19719964898159487,0.0,0.0,0.6378842410557534,0.5521308126851437,0.9106301262222757,0.0,0.0,-0.057004080749599714,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,merge_split:9,final_test,8,0.23255814021010585,0.9106301262222757,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,raw,32,10,11,1.2403261183800092,0.0,1.0,1.0,1.0,0.0,0.1839248701620475,1.0,1.2403261183800092,0.7554679518519001,0.3752988197557777,0.9360644987529233,0.9360644987529233,0.9360644987529233,0.45688471281500476,deployable_no_leak,False,False,none,3,1,raw:10,final_test,8,0.0,0.9360644987529233,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,10,3,0.7064663352732319,0.6556528213555501,0.0,0.0,0.0,0.0,0.11736496775539361,0.0,0.05081351391768174,0.7554679518519001,0.3752988197557777,0.9360644987529233,0.28041167739737316,0.28041167739737316,0.45688471281500476,deployable_no_leak,False,False,pilot_train_dev,3,1,raw:10,final_test,8,0.0,0.9360644987529233,0.7004355172416505,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,observable_repair,32,10,15,1.212847080045744,0.8643266438428907,0.0,0.0,0.0,0.0,0.0716702368848328,0.0,0.34852043620285333,0.7554679518519001,0.3752988197557777,0.9360644987529233,0.0717378549100326,0.0717378549100326,0.45688471281500476,support_covered,False,True,fixed_predeclared,3,1,raw:10,final_test,8,0.0,0.9360644987529233,0.9233622736407526,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,combined_repair,32,10,15,1.3242173688716075,0.8643266438428907,0.0,0.0,0.0,0.0,0.0716702368848328,0.0,0.45989072502871675,0.7554679518519001,0.3752988197557777,0.9360644987529233,0.0717378549100326,0.0717378549100326,0.45688471281500476,oracle_upper_bound,False,True,fixed_predeclared,3,1,raw:10,final_test,8,0.0,0.9360644987529233,0.9233622736407526,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,10,4,0.9360644987529233,0.9360644987529233,0.0,0.0,0.0,0.0,0.1519912482201432,0.0,0.0,0.7554679518519001,0.3752988197557777,0.9360644987529233,0.0,0.0,0.45688471281500476,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,raw:10,final_test,8,0.0,0.9360644987529233,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,raw,32,10,10,1.0703216160270441,0.0,1.0,1.0,0.0,1.0,0.7181499338910835,1.0,1.0703216160270441,0.6921048463575814,0.40103127803122374,0.9147953487580001,0.9147953487580001,0.9147953487580001,-0.8645568754228591,deployable_no_leak,False,False,none,3,1,occlusion:10,final_test,8,0.0,0.9147953487580001,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,pilot_calibrated,32,10,2,0.8166267972023273,0.8778920526337564,0.0,0.0,0.0,0.0,0.11788461794752872,0.0,-0.06126525543142902,0.6921048463575814,0.40103127803122374,0.9147953487580001,0.0369032961242437,0.0369032961242437,-0.8645568754228591,deployable_no_leak,False,False,pilot_train_dev,3,1,occlusion:10,final_test,8,0.0,0.9147953487580001,0.9596595061678587,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,observable_repair,32,10,25,1.1895529106475982,0.8359139571680178,0.0,0.0,0.0,0.0,0.15393192594444216,0.0,0.3536389534795804,0.6921048463575814,0.40103127803122374,0.9147953487580001,0.07888139158998231,0.07888139158998231,-0.8645568754228591,support_covered,False,True,fixed_predeclared,3,1,occlusion:10,final_test,8,0.0,0.9147953487580001,0.9137715427859596,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,combined_repair,32,10,25,1.201605148196449,0.8359139571680178,0.0,0.0,0.0,0.0,0.15393192594444216,0.0,0.3656911910284312,0.6921048463575814,0.40103127803122374,0.9147953487580001,0.07888139158998231,0.07888139158998231,-0.8645568754228591,oracle_upper_bound,False,True,fixed_predeclared,3,1,occlusion:10,final_test,8,0.0,0.9147953487580001,0.9137715427859596,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,occlusion,repair_all_candidates_labeled_oracle,32,10,0,0.9147953487580001,0.9147953487580001,0.0,0.0,0.0,0.0,0.21949089478212946,0.0,0.0,0.6921048463575814,0.40103127803122374,0.9147953487580001,0.0,0.0,-0.8645568754228591,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,occlusion:10,final_test,8,0.0,0.9147953487580001,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,raw,32,10,24,0.9377330536057993,0.30029005542732573,1.0,0.0,0.0,0.0,0.17723027703278313,0.0,0.6374429981784735,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.5650562132196268,0.5650562132196268,-0.4635545112424204,deployable_no_leak,False,False,none,3,1,hidden_property:10,final_test,8,0.30029005542732573,0.8653462686469526,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,pilot_calibrated,32,10,19,0.7839691237526347,0.8211213590070499,0.0,0.0,0.0,0.0,0.0993156428896945,0.0,-0.037152235254415134,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.044224909639902776,0.044224909639902776,-0.4635545112424204,deployable_no_leak,False,False,pilot_train_dev,3,1,hidden_property:10,final_test,8,0.30029005542732573,0.8653462686469526,0.9217336105590023,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,observable_repair,32,10,17,1.2099203032532024,0.8441120078177681,0.0,0.0,0.0,0.0,0.13877890127887682,0.0,0.36580829543543436,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.02123426082918456,0.02123426082918456,-0.4635545112424204,support_covered,False,True,fixed_predeclared,3,1,hidden_property:10,final_test,8,0.30029005542732573,0.8653462686469526,0.9624209762986341,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,combined_repair,32,10,17,1.3249648576913335,0.8441120078177681,0.0,0.0,0.0,0.0,0.13877890127887682,0.0,0.48085284987356547,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.02123426082918456,0.02123426082918456,-0.4635545112424204,oracle_upper_bound,False,True,fixed_predeclared,3,1,hidden_property:10,final_test,8,0.30029005542732573,0.8653462686469526,0.9624209762986341,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,hidden_property,repair_all_candidates_labeled_oracle,32,10,14,0.8653462686469526,0.8653462686469526,0.0,0.0,0.0,0.0,0.1128757438233627,0.0,0.0,0.5945256981422209,0.6513615558147628,0.8653462686469526,0.0,0.0,-0.4635545112424204,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,hidden_property:10,final_test,8,0.30029005542732573,0.8653462686469526,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,raw,32,11,23,1.35,0.0,1.0,1.0,1.0,1.0,0.7539377966838281,1.0,1.35,0.7466839512164274,0.3643741259489752,0.8881086831359492,0.8881086831359492,0.8881086831359492,-0.6913842337010223,deployable_no_leak,False,False,none,3,1,raw:11,final_test,8,0.0,0.8881086831359492,0.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,pilot_calibrated,32,11,2,0.6264469061959423,0.791192824473119,0.0,0.0,0.0,0.0,0.1942320835042971,0.0,-0.16474591827717666,0.7466839512164274,0.3643741259489752,0.8881086831359492,0.09691585866283015,0.09691585866283015,-0.6913842337010223,deployable_no_leak,False,False,pilot_train_dev,3,1,raw:11,final_test,8,0.0,0.8881086831359492,0.8908738755704807,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,observable_repair,32,11,20,1.1833436471841254,0.8189133772427135,0.0,0.0,0.0,0.0,0.18903178578328747,0.0,0.3644302699414119,0.7466839512164274,0.3643741259489752,0.8881086831359492,0.06919530589323564,0.06919530589323564,-0.6913842337010223,support_covered,False,True,fixed_predeclared,3,1,raw:11,final_test,8,0.0,0.8881086831359492,0.9220868940849626,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,combined_repair,32,11,20,1.2962817501310544,0.8189133772427135,0.0,0.0,0.0,0.0,0.18903178578328747,0.0,0.4773683728883409,0.7466839512164274,0.3643741259489752,0.8881086831359492,0.06919530589323564,0.06919530589323564,-0.6913842337010223,oracle_upper_bound,False,True,fixed_predeclared,3,1,raw:11,final_test,8,0.0,0.8881086831359492,0.9220868940849626,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
AC_nested_final_test_repair,raw,repair_all_candidates_labeled_oracle,32,11,5,0.8881086831359492,0.8881086831359492,0.0,0.0,0.0,0.0,0.21160783572063196,0.0,0.0,0.7466839512164274,0.3643741259489752,0.8881086831359492,0.0,0.0,-0.6913842337010223,oracle_upper_bound,True,True,all_eval_candidates_labeled,3,1,raw:11,final_test,8,0.0,0.8881086831359492,1.0,ridge_lcb_mild_penalty,observable_repair,0.08161122529438514,0.9
